Index,demand
4493,0.012523785621006199
4494,0.0038629003608232305
4495,0.014466273913672101
4496,0.048912254537062105
4497,0.012437748754806733
4498,0.04418387698491976
4499,0.0590970478195766
4500,0.16784901491812015
4501,0.10334089726800061
4502,0.048983097914056764
4503,0.034452455588870376
4504,0.016142289316731232
4505,0.08372641339224764
4506,0.024639966517418486
4507,0.18174103611420708
4508,0.26889926288367744
4509,0.017676529548811912
4510,0.04264722927768639
4511,0.25659651532593725
4512,0.09291112073989809
4513,0.1383279702123791
4514,0.07825162324575405
4515,0.2610943123504039
4516,0.08735429605461571
4517,0.018188270692799803
4518,0.006616552364595715
4519,0.0012332564706145086
4520,0.24802582579103646
4521,0.12851418558037866
4522,0.933868179703405
4523,0.17431156889587784
4524,0.1846436195121523
4525,0.05523389150559575
4526,0.013152216951949638
4527,0.015916495267557295
4528,0.023828248028035615
4529,0.005148030253165321
4530,0.005606148536865834
4531,0.17803638863489843
4532,0.17532785257822203
4533,0.366758651504392
4534,0.680175384074111
4535,0.09809158682773356
4536,0.07742300804937757
4537,0.1249266631636436
4538,0.18553386813692943
4539,0.03903661147281324
4540,0.007206691190314854
4541,0.09572046166198664
4542,0.07597422850776647
4543,0.4797054444078957
4544,0.1873908021767404
4545,0.18772850470704697
4546,0.4882255585839348
4547,0.17580045641486675
4548,0.3196733173868148
4549,0.06374206846442887
4550,0.17708638501696333
4551,0.03366318387365879
4552,0.004694918869348487
4553,0.033678606925151996
4554,0.0029009097782424784
4555,0.028832226971460526
4556,0.18219433112503713
4557,0.19170154467710449
4558,0.055185390936896686
4559,0.03786685321043659
4560,0.08053591158687042
4561,0.19528188396340512
4562,0.020299657947341558
4563,0.026816309629453014
4564,0.02911422734158911
4565,0.033460396024261145
4566,0.010205255463544883
4567,0.012881141117226304
4568,0.06831789901467362
4569,0.03862025931163075
4570,0.018704543250654213
4571,0.15733238594803695
4572,0.17170290734954252
4573,0.07749921215740148
4574,0.18424236229417917
4575,0.018068947405811494
4576,0.01088382862649359
4577,0.0018390756425585473
4578,0.006636287236832591
4579,0.4691914842952045
4580,0.139793167102228
4581,0.027772511590935765
4582,0.03762669540440219
4583,0.1917164259264959
4584,0.3809180897550016
4585,0.003253839112749924
4586,0.09478404333575204
4587,0.029826246734235347
4588,0.003326622577621283
4589,0.0013803371506353893
4590,0.022039615042634922
4591,0.008765445842940752
4592,0.06106161757101182
4593,0.12997573658722897
4594,0.06360811677555558
4595,0.17650807581132483
4596,0.2973925975781573
4597,0.014327594195783987
4598,0.13171511902730548
4599,0.0507543954104338
4600,0.005134188639312604
4601,0.0
4602,0.012603224597533057
4603,0.006765906991427435
4604,0.11713443684795813
4605,0.013662897027555883
4606,0.030782581774459968
4607,0.102994505318283
4608,0.06741187629318379
4609,0.09857165445306235
4610,0.3982254108014455
4611,0.04765735011444922
4612,0.019503195397502244
4613,0.03233351916597954
4614,0.03808428393406087
4615,0.04498990716431413
4616,0.009150065504754855
4617,0.007062973851583046
4618,0.0
4619,0.06100234753635301
4620,0.18146852758122314
4621,0.07924606297902691
4622,0.05546024929575004
4623,0.04621138646300136
4624,0.0069333628745530075
4625,0.03633441174307879
4626,0.045790759947587696
4627,0.043793543782658255
4628,0.07898310636466403
4629,0.05724120763984131
4630,0.20239699509080894
4631,0.07599755102568526
4632,0.06531504450058388
4633,0.04563774624660417
4634,0.02672844937694536
4635,0.020855341261063354
4636,0.044058970680676955
4637,0.032845548269086575
4638,0.019015762176937994
4639,0.08311030226901656
4640,0.09507436677828679
4641,0.1779950416291365
4642,0.0027175874013599154
4643,0.052903660792935424
4644,0.02540226696917052
4645,0.06655598772897381
4646,0.03252986432998384
4647,0.003674871559277536
4648,0.014926261851096356
4649,0.0004110346347975841
4650,0.024777416586623652
4651,0.005078557062695925
4652,0.07661071645699524
4653,0.04609888487698706
4654,0.031746306968689235
4655,0.04109940909244255
4656,0.13223491343607885
4657,0.07504670335070293
4658,0.2054000099674665
4659,0.17944424420182672
4660,0.22240266702954775
4661,0.07555446030189708
4662,0.06157723793508377
4663,0.014725577008833077
4664,0.042187138702163306
4665,0.023898803467435944
4666,0.08151011711637064
4667,0.07961207562536227
4668,0.3810100834974327
4669,0.17799998733835443
4670,0.016721498327075337
4671,0.07037464515437898
4672,0.031277943417946895
4673,0.02892076988058033
4674,0.00821865342401322
4675,0.005134353315960247
4676,0.0183872495216252
4677,0.028540009313319976
4678,0.0028041828205392287
4679,0.024568851451054922
4680,0.03554335143433086
4681,0.09003276512648957
4682,0.03853969298141846
4683,0.12222408691436783
4684,0.07580366602355124
4685,0.13956067819815293
4686,0.21415563538288387
4687,0.2750372214208073
4688,0.087054253738149
4689,0.0430710532427723
4690,0.08092511588591142
4691,0.006663749449440686
4692,0.03999072036996439
4693,0.05490023905294328
4694,0.10260727066655154
4695,0.10303383617791066
4696,0.03954787475552493
4697,0.07641294854508111
4698,0.03937390539694864
4699,0.049164023291114425
4700,0.021247338120927387
4701,0.007231101696723463
4702,0.08547297893979128
4703,0.012354434330899515
4704,0.006135205609610974
4705,0.03117987622322474
4706,0.02234407782345807
4707,0.016193568181486838
4708,0.030601310671779777
4709,0.051673541065222636
4710,0.05153437407872707
4711,0.10314707497747334
4712,0.14805533130518328
4713,0.1266034110065246
4714,0.1893148409657828
4715,0.1335317854070521
4716,0.14626233377803083
4717,0.043821572316393866
4718,0.11463394621134416
4719,0.009253865973617199
4720,0.048566991424660005
4721,0.033872381579888255
4722,0.07921642523837137
4723,0.014686702646865085
4724,0.009552504437886395
4725,0.013128471644034776
4726,0.03753242507422728
4727,0.01392607501442417
4728,0.023515350874348615
4729,0.05099386859410536
4730,0.043661242720346743
4731,0.03852531234708944
4732,0.007289542481363427
4733,0.013319480863838766
4734,0.009539685553202464
4735,0.08299944128897142
4736,0.0320430844993191
4737,0.04367597206859535
4738,0.04380822666985159
4739,0.08632957088348504
4740,0.14656445140323213
4741,0.283469678872179
4742,0.15325575472628378
4743,0.1419614450772175
4744,0.08264575695041763
4745,0.1656859720821438
4746,0.08458895666532537
4747,0.09646418224506881
4748,0.050734957865095
4749,0.0
4750,0.007222767309576469
4751,0.1955050018685026
4752,0.052443073916295255
4753,0.07708232105474427
4754,0.0478775486108166
4755,0.07131035191498326
4756,0.007920411643465365
4757,0.023242080072829102
4758,0.002611745824040397
4759,0.015259580184426524
4760,0.028285965778170743
4761,0.06100223567863118
4762,0.1539196448562021
4763,0.08340061899793257
4764,0.06214839444527796
4765,0.1382015262260281
4766,0.4516930710271967
4767,0.10551210697421551
4768,0.2081343554920525
4769,0.11914773995365972
4770,0.1797745411557446
4771,0.16688587346786685
4772,0.051482126197507944
4773,0.058139664099403486
4774,0.0073780535720362
4775,0.07176354614569164
4776,0.1782344113797176
4777,0.07760790020061006
4778,0.18747276891680156
4779,0.038414284849076316
4780,0.06363874939936368
4781,0.022465666515970907
4782,0.03642139586988659
4783,0.06606216468161707
4784,0.06266989815620799
4785,0.04594543406114555
4786,0.13406464309246124
4787,0.14659627098216016
4788,0.12104097923629802
4789,0.11050714819612478
4790,0.05195190555010076
4791,0.10201868667466324
4792,0.15677855514307013
4793,0.21108327100443838
4794,0.06107747486237752
4795,0.04839033744888941
4796,0.02144438848183393
4797,0.02221311797166949
4798,0.1621279041254066
4799,0.4425347814776679
4800,0.017307877105482546
4801,0.09471306062313922
4802,0.3273673679949629
4803,0.19239788932626237
4804,0.00413804957872942
4805,0.004655567409709473
4806,0.03493667694609091
4807,0.0775289140680227
4808,0.13669957205548297
4809,0.20017548663619078
4810,0.14075185648908725
4811,0.10448714054076398
4812,0.20367613368844992
4813,0.16293794089374608
4814,0.11857150793897224
4815,0.15981787516514812
4816,0.2793896680202187
4817,0.09811944231501901
4818,0.03980340743243175
4819,0.044131180123051256
4820,0.1265382846669388
4821,0.2088697158986122
4822,0.5984114485724478
4823,0.06485488944049483
4824,0.051007706877486375
4825,0.3998069186951466
4826,0.026270049648876633
4827,0.07654912950111452
4828,0.19519567696671486
4829,0.00943029731014218
4830,0.019829441281562374
4831,0.05422011373524836
4832,0.07677459607084647
4833,0.055202876539626654
4834,0.05203752816420261
4835,0.24354311341736834
4836,0.12051589255698944
4837,0.10078332397824777
4838,0.19123336913297087
4839,0.1586089176632357
4840,0.16636621230689833
4841,0.33327320498449925
4842,0.21458086816224
4843,0.17683784597258628
4844,0.2215481924786953
4845,0.17644448259451945
4846,0.8864048572410053
4847,0.33916893409011534
4848,0.25857688458417527
4849,0.004420230160082224
4850,0.0350967845373253
4851,0.13705150928468646
4852,0.051004464548604155
4853,0.0150026846004774
4854,0.005568862583745815
4855,0.01649174999908827
4856,0.05192380406401821
4857,0.026986869812707225
4858,0.03940867387213038
4859,0.10691207964407491
4860,0.1021105668590167
4861,0.11159179516874566
4862,0.10776266101626197
4863,0.12408304233374237
4864,0.18583433298363541
4865,0.1748661421918849
4866,0.02773041449168528
4867,0.08017982804580095
4868,0.17241624682065856
4869,0.09501910377246539
4870,0.10974080984141692
4871,0.6583525226443756
4872,0.9390801560496983
4873,0.596021333599476
4874,0.028857885487680323
4875,0.027166870435485234
4876,0.038787209199246706
4877,0.2764846352847494
4878,0.10350410912886016
4879,0.029575977492210276
4880,0.01649684934638634
4881,0.06876944129089468
4882,0.06575805958163922
4883,0.08860576331085174
4884,0.036463121903253785
4885,0.25515848677870573
4886,0.060557594134409656
4887,0.07866454603821696
4888,0.14830970687718786
4889,0.10733144758062207
4890,0.07956507824246573
4891,0.07255705511931171
4892,0.14980321154235318
4893,0.24541130638036213
4894,0.025418494744116386
4895,0.1402186421232311
4896,0.10181420902431139
4897,0.12268978212802177
4898,0.8392374577651216
4899,0.9058877608339537
4900,0.4461226807683726
4901,0.02275435941686117
4902,0.14765544586483426
4903,0.04302613961259348
4904,0.015200536296501992
4905,0.12318170068600491
4906,0.0820223678884001
4907,0.241373562590282
4908,0.04612092429747783
4909,0.12639306457588317
4910,0.03866108335736065
4911,0.05791963273174559
4912,0.11277109682331579
4913,0.18866774658757388
4914,0.09812058533853557
4915,0.8252951851686626
4916,0.23924789032812574
4917,0.19472407478466427
4918,0.1370841735292492
4919,0.09341519853126615
4920,0.05829797013925364
4921,0.1388512761789477
4922,0.08227455114420615
4923,0.0946593188197565
4924,0.10341912542719828
4925,0.11110360241318709
4926,0.020737257867767794
4927,0.08602742090760442
4928,0.020570442393065297
4929,0.8219152327611906
4930,0.9817961771221841
4931,0.869167033230317
4932,0.018765669561424298
4933,0.029572912621977337
4934,0.1820089340812297
4935,0.17174812798311428
4936,0.03383131713829942
4937,0.026215149969509684
4938,0.0346886126690366
4939,0.05388191530652977
4940,0.11413973128034446
4941,0.09543987781878714
4942,0.45507405188254024
4943,0.6169411445954988
4944,0.06843646742480426
4945,0.11089349841131704
4946,0.10556625148207008
4947,0.1555974957838536
4948,0.09281812829790034
4949,0.2732422244625482
4950,0.1830259706423741
4951,0.021971390773985713
4952,0.05516826218785277
4953,0.09282822745387244
4954,0.05713392691703282
4955,0.03625205084650322
4956,0.0255296550600706
4957,0.2740776753997068
4958,0.28193427744247856
4959,0.17900739053444029
4960,0.04349149306799491
4961,0.04585424209973038
4962,0.13348356874830988
4963,0.008819739747235107
4964,0.14951345253381507
4965,0.16989173646508096
4966,0.04583694798150724
4967,0.045557715810751145
4968,0.0318277762619477
4969,0.022844475212410773
4970,0.03305792703199396
4971,0.06813350933804825
4972,0.07354344328733983
4973,0.28468691697498594
4974,0.6535969707412237
4975,0.2848290363963815
4976,0.2450486490649882
4977,0.10209455254508883
4978,0.19000470323431295
4979,0.16886167170445668
4980,0.477221778237119
4981,0.14479633547489199
4982,0.008382995867580905
4983,0.02111539413596998
4984,0.038253905676655105
4985,0.1186368397467103
4986,0.16575701627150555
4987,0.059489618321911956
4988,0.17992043341368583
4989,0.26530177688572043
4990,0.17030373375076502
4991,0.9776987134804287
4992,0.12690478591128473
4993,0.004868553999174631
4994,0.17442048062727708
4995,0.16786875426543332
4996,0.03867907988734625
4997,0.04178202701673462
4998,0.11354217521813434
4999,0.07079960570502211
5000,0.0431815494147582
5001,0.05393951812232979
5002,0.08601730879448656
5003,0.17027392252269913
5004,0.3535381703080559
5005,0.26011610343895386
5006,0.4849120481006056
5007,0.2910955144808924
5008,0.15727054265560092
5009,0.16804534522997777
5010,0.2644067514193201
5011,0.014437152327291094
5012,0.1240131322253597
5013,0.11149233072862634
5014,0.07011874428112326
5015,0.20700321629782448
5016,0.2046674080476916
5017,0.03599364074172618
5018,0.40852373779124523
5019,0.267898306860736
5020,0.09408667839351477
5021,0.11658507439296843
5022,0.09646989821789942
5023,0.03007855885243293
5024,0.01258218324580707
5025,0.017895042698593853
5026,0.04913847638378574
5027,0.05555780560639468
5028,0.10275018363046878
5029,0.10264430195107034
5030,0.14587768162989703
5031,0.29235941698369056
5032,0.6805970230179536
5033,0.40533043175292405
5034,0.28996684109856025
5035,0.6452736675283497
5036,0.12095289871959296
5037,0.012526007494937062
5038,0.045929074477352325
5039,0.04029802826801821
5040,0.17071408245283046
5041,0.16433494074880972
5042,0.06914475841247823
5043,0.05055080582492733
5044,0.06648146584736431
5045,0.14808677101534665
5046,0.08795222853812754
5047,0.05075791504239918
5048,0.0778165627106628
5049,0.016063879451241478
5050,0.023842153303821056
5051,0.03203291197143317
5052,0.026018417075191105
5053,0.036241552793215774
5054,0.08437188772582505
5055,0.0745476937992773
5056,0.10922024940565024
5057,0.24061678442706627
5058,0.19767948481830835
5059,0.5410676882080956
5060,0.949464080631554
5061,0.6282182577194309
5062,0.33694489097503943
5063,0.11869576703816341
5064,0.0021413870643933607
5065,0.0221929936654085
5066,0.01712647224682158
5067,0.05136080443379737
5068,0.05767061461666924
5069,0.0005455078383687093
5070,0.01905173477085803
5071,0.5314728179241811
5072,0.1664700812607173
5073,0.06263510993749052
5074,0.10076803602018305
5075,0.04332650937155764
5076,0.11862621646272133
5077,0.029235981011356892
5078,0.06748762326019128
5079,0.020062260875077856
5080,0.02537910442445847
5081,0.022101235490358456
5082,0.037476646504889626
5083,0.08291049025648992
5084,0.13638142772865586
5085,0.7575982546649077
5086,0.41464842161069904
5087,0.14918508411125964
5088,0.9581785660929908
5089,0.33901304120215336
5090,0.38833758069471314
5091,0.18158997907526736
5092,0.01994610637093041
5093,0.02452457452655051
5094,0.04770864699994862
5095,0.06054193349813697
5096,0.13775012776178092
5097,0.3757848106724731
5098,0.20693827264211598
5099,0.27301652961656747
5100,0.09225791328601507
5101,0.08621371845091949
5102,0.08965958616412299
5103,0.12003530334435471
5104,0.13704913048650227
5105,0.053688834919304367
5106,0.03397858046445892
5107,0.01258223479229547
5108,0.04144920875359379
5109,0.16391775344313889
5110,0.6413834302456819
5111,0.40685199736494765
5112,0.3490539204612748
5113,0.23524499593247983
5114,0.28874183957020927
5115,0.1332178446424742
5116,0.10683946351386399
5117,0.029314775201824864
5118,0.0027256883443584116
5119,0.033761641981426276
5120,0.049374590957629985
5121,0.02334638123081779
5122,0.097332614633465
5123,0.1389751096607125
5124,0.05412588290320477
5125,0.1649990132260175
5126,0.015225990637385674
5127,0.07282007687118719
5128,0.27606022150815324
5129,0.03791481882751206
5130,0.02490767217888982
5131,0.013476475730881357
5132,0.11647532786476919
5133,0.18937057110359123
5134,0.061493039511876985
5135,0.216423821092024
5136,0.1953563151197181
5137,0.10500172636849736
5138,0.09150003126505321
5139,0.02338720745987533
5140,0.10068368067590922
5141,0.12142373063258252
5142,0.07799156932633955
5143,0.13616562558318904
5144,0.10847159629734796
5145,0.04702955228176867
5146,0.01366891443254004
5147,0.03658858947050732
5148,0.22774630766813464
5149,0.02758445968571376
5150,0.007125428430000243
5151,0.08448148776987485
5152,0.014311830275533108
5153,0.03960142604048373
5154,0.11312037728401728
5155,0.05977997048453448
5156,0.07272783742646957
5157,0.019054748281300427
5158,0.1285976230150707
5159,0.1471709100602424
5160,0.31817760110505316
5161,0.32493070608424124
5162,0.05835490844548929
5163,0.02159178357665879
5164,0.07492991243306259
5165,0.06256443231126005
5166,0.10511516268337497
5167,0.015301441444878532
5168,0.047139628032898784
5169,0.002889280421276291
5170,0.01364809348020109
5171,0.017105172093471767
5172,0.0427995424586468
5173,0.0851259258686379
5174,0.09564245905461739
5175,0.33528859612228
5176,0.048499330285785826
5177,0.028304045588925544
5178,0.14118980731496444
5179,0.05596426084827024
5180,0.10538142511334384
5181,0.2740068999876122
5182,0.05216395903289726
5183,0.010005490201532196
5184,0.08712986573728154
5185,0.04135921782670149
5186,0.0294371245447966
5187,0.04883647185209446
5188,0.12857409992554775
5189,0.03076637632772938
5190,0.030177985282504736
5191,0.166101517565999
5192,0.0006554003416500663
5193,0.02639803990241894
5194,0.04250809800979906
5195,0.17164971166548196
5196,0.08293860771983108
5197,0.07588349504533441
5198,0.03667274237316078
5199,0.05040272793250185
5200,0.09672412903223601
5201,0.23809395261544708
5202,0.04420858105564178
5203,0.03199817817482823
5204,0.0362444290775834
5205,0.0426501256072386
5206,0.05701827668318208
5207,0.1788424592650424
5208,0.05804770015662096
5209,0.15381308901550114
5210,0.051874918154321145
5211,0.02691479857422687
5212,0.03851763004630818
5213,0.04026395276198802
5214,0.037117206113316044
5215,0.17784801318175955
5216,0.008471280780613944
5217,0.012531362077170838
5218,0.12326183322035084
5219,0.022209664251833367
5220,0.11430317382363767
5221,0.0632495801550645
5222,0.014005446851950714
5223,0.03964185337575274
5224,0.1937204770209374
5225,0.29532700038313725
5226,0.14251494219031238
5227,0.04386425520870708
5228,0.005448309413086876
5229,0.05804308482749179
5230,0.017064410090581038
5231,0.011062699278580198
5232,0.1104432103418595
5233,0.10038113019817034
5234,0.05574751456474447
5235,0.5728953909969624
5236,0.014052900263107446
5237,0.0588093577722825
5238,0.014529771873156306
5239,0.06113281908542712
5240,0.06868299802642211
5241,0.004157128738654683
5242,0.03090604035066944
5243,0.06729427052385087
5244,0.39593754960491323
5245,0.10668899804599118
5246,0.13533486961950636
5247,0.007308529729354985
5248,0.04299220587013073
5249,0.03377614370194308
5250,0.11939989092035606
5251,0.02276521051742449
5252,0.033121919311423026
5253,0.06404458579493146
5254,0.026139856091701667
5255,0.0
5256,0.010872012459383885
5257,0.045841425139196756
5258,0.010719450216857756
5259,0.1163573226358808
5260,0.03998246320748992
5261,0.010340802083867848
5262,0.03953023375942745
5263,0.061407907960770385
5264,0.06895311358253763
5265,0.01578970148790431
5266,0.06803286521101522
5267,0.45713868600708923
5268,0.07751108096537095
5269,0.1139015020340653
5270,0.05156854806259359
5271,0.04798800698906543
5272,0.028367367083201186
5273,0.2743877380179501
5274,0.04715893034321607
5275,0.016950213686034134
5276,0.058804145402404244
5277,0.12045608493013503
5278,0.017333361942953374
5279,0.08990300607676008
5280,0.02469166881815766
5281,0.015566657191212611
5282,0.019228241055297322
5283,0.4048544605478947
5284,0.03410492455665688
5285,0.015066291518567566
5286,0.006585721829187173
5287,0.00813557000128834
5288,0.051269200140214057
5289,0.004484008316662698
5290,0.04544451957553582
5291,0.15621314633335204
5292,0.08312218009545962
5293,0.01455823188049758
5294,0.015128507046488205
5295,0.07361206516864457
5296,0.12717423596164093
5297,0.09469266449158084
5298,0.0565658563890353
5299,0.05290146581560931
5300,0.020997516605653698
5301,0.03917529224166499
5302,0.019331925695838876
5303,0.14812575974798822
5304,0.22526208296092848
5305,0.16455728708374234
5306,0.010523299243434923
5307,0.02315755417851153
5308,0.03255885761351652
5309,0.03287933515383406
5310,0.011243342194358666
5311,0.019112525756741158
5312,0.019696337510866992
5313,0.009480752819703151
5314,0.009854138972360127
5315,0.018181379563022758
5316,0.01692383588921768
5317,0.0867005996044629
5318,0.035075842809761656
5319,0.05484634439712908
5320,0.09286360821506998
5321,0.00739863702536611
5322,0.006970005457379434
5323,0.00024520091569834495
5324,0.09615200338648396
5325,0.006419702111121992
5326,0.14874830640958212
5327,0.0013119791331896989
5328,0.01163890266385575
5329,0.01861546759109082
5330,0.017916363866357126
5331,0.011744403909726706
5332,0.03015584843773936
5333,0.0259032774899948
5334,0.025588407403235217
5335,0.007038477229573687
5336,0.005841079979617723
5337,0.03094613863572635
5338,0.012308137884035071
5339,0.033325256292277346
5340,0.04229352924495441
5341,0.04029538492383512
5342,0.00960728449114478
5343,0.08758687327034193
5344,0.021129679905310506
5345,0.06382758933492134
5346,0.02769861876658168
5347,0.0136759002406644
5348,0.08025214003981625
5349,0.004013858312623297
5350,0.007401618799456341
5351,0.12978621954195368
5352,0.016875598059255967
5353,0.030869664475376413
5354,0.08599667675325515
5355,0.007237160141497114
5356,0.12357652507214746
5357,0.03670625472830613
5358,0.0053866106923008816
5359,0.06629316119358358
5360,0.009475654209137561
5361,0.03735878836309052
5362,0.0892000697831618
5363,0.01705336852692963
5364,0.022744582559109033
5365,0.04745102226997613
5366,0.023579300877690935
5367,0.021113906088974208
5368,0.018665549414274216
5369,0.012059076817587009
5370,0.009703556267632306
5371,0.04408087661030675
5372,0.012235730205179304
5373,0.0065041130789384
5374,0.03026435717048349
5375,0.05328772103455816
5376,0.01469839602478218
5377,0.007118908284687855
5378,0.0
5379,0.10644089441458968
5380,0.008445706996888246
5381,0.004742978721019607
5382,0.008351403350246554
5383,0.07346732995485224
5384,0.020142325892112133
5385,0.007862254013797561
5386,0.016342570286274897
5387,0.010160129974500947
5388,0.015383457687390484
5389,0.005125993662484183
5390,0.006744383945668581
5391,0.025050695183582588
5392,0.0476902211337745
5393,0.10019199938780882
5394,0.019371936636672173
5395,0.09176174842706505
5396,0.00014639561464619127
5397,0.01175643068419371
5398,0.0023723114833597747
5399,0.010646028984721025
5400,0.01389671449365612
5401,0.0037738363280384376
5402,0.03197103218107102
5403,0.01990754033753922
5404,0.009901209746098451
5405,0.03413950504730899
5406,0.049575940286642445
5407,0.16530170973362313
5408,0.10035687704212155
5409,0.054485217366449866
5410,0.035550286427315114
5411,0.028563864601478278
5412,0.136487591100299
5413,0.2739486164523637
5414,0.30671866741101667
5415,0.019964192186507683
5416,0.06700950158492301
5417,0.23445784287144827
5418,0.13488248694148472
5419,0.18073917810081339
5420,0.03511145620289244
5421,0.16858837031393412
5422,0.10519409070082317
5423,0.03977508721026165
5424,0.025483249802429546
5425,0.009515809665370672
5426,0.015771693611827186
5427,0.004703251538239588
5428,0.18301490031535575
5429,0.08369401960666284
5430,0.9345834184210247
5431,0.12821723334186816
5432,0.050593365861227396
5433,0.24033143294008075
5434,0.07060514520113077
5435,0.013136421666632769
5436,0.0031988243667537826
5437,0.018198359646407883
5438,0.03902174771807522
5439,0.0054728117564098264
5440,0.17788720778574177
5441,0.11394880738011567
5442,0.35456743115658595
5443,0.7700901804728749
5444,0.028487950210766316
5445,0.18655781692915477
5446,0.18538468728777277
5447,0.007253731814460824
5448,0.004239860470687678
5449,0.03271995535003417
5450,0.032104685058542706
5451,0.13986770454829892
5452,0.0689046188808303
5453,0.5605990806487814
5454,0.17080549054848046
5455,0.22075007726268905
5456,0.5381215886455883
5457,0.17565127556571009
5458,0.013136315160353108
5459,0.3175078120399879
5460,0.06837325879794522
5461,0.17693720416780667
5462,0.032639808272198374
5463,0.003991213307014305
5464,0.055289576177660955
5465,0.0
5466,0.08766272957871347
5467,0.17036900985239523
5468,0.07847191492006139
5469,0.06988331974784685
5470,0.2874894643015617
5471,0.0187191559299036
5472,0.01821683099832256
5473,0.04159666074298182
5474,0.015209660692526486
5475,0.03671799563345461
5476,0.0039065803908101375
5477,0.014936525787659893
5478,0.040845441533981716
5479,0.042532067608986035
5480,0.03335288911909676
5481,0.10965623094792537
5482,0.17155372650038586
5483,0.08686912759751174
5484,0.1840931814450225
5485,0.012890805436306623
5486,0.012437818635686236
5487,0.02194249433395547
5488,0.002909000107759638
5489,0.008370139552497942
5490,0.38090927256317664
5491,0.06275195063801138
5492,0.19156724507733924
5493,0.2880637380497251
5494,0.0021835116659629163
5495,0.06683078927501751
5496,0.017637670649399195
5497,0.005425287444215673
5498,0.0007330093350602146
5499,0.0058265565734521105
5500,0.018953646652973173
5501,0.004960039900030527
5502,0.07285450801441394
5503,0.10924465046399756
5504,0.11034862551936032
5505,0.2627299739244301
5506,0.2051887586272543
5507,0.023122493684567147
5508,0.13183772920555797
5509,0.06336759375729015
5510,0.0005556713927336622
5511,0.010358437582112242
5512,0.013321995680940004
5513,0.0036154464016437543
5514,0.17648729006455635
5515,0.030277688400001716
5516,0.03057427857455934
5517,0.00840530094370287
5518,0.07590916889551469
5519,0.05659691694487966
5520,0.17737682450275705
5521,0.35865131080539864
5522,0.05067167907013829
5523,0.02993464940003157
5524,0.016166605183945842
5525,0.028445851675498134
5526,0.07711624742123868
5527,0.0104296096332572
5528,0.010754129878397758
5529,0.007268295659351779
5530,0.06314495835200191
5531,0.18131934673206648
5532,0.059952240035061735
5533,0.06979453813167123
5534,0.03708006900697557
5535,0.013493590986111453
5536,0.039873181558258364
5537,0.043504545487221276
5538,0.040566674063745777
5539,0.08433114693240042
5540,0.06503050276502245
5541,0.2071245919334861
5542,0.0648780301491036
5543,0.065830937644591
5544,0.05160382860874128
5545,0.03244332915160894
5546,0.01128713078339794
5547,0.03357637447047679
5548,0.030239433366196156
5549,0.0070361219607767665
5550,0.018655528523055083
5551,0.06958537512248238
5552,0.13990599116592073
5553,0.15420264905993622
5554,0.012764107614187094
5555,0.04625435637082325
5556,0.039555435757863314
5557,0.04305210450275016
5558,0.025595109338745044
5559,0.0025275711026246897
5560,0.028213810401709317
5561,0.00349329807075093
5562,0.0030382447971131453
5563,0.08370051346542591
5564,0.04750319834666468
5565,0.029386811704588216
5566,0.038843785726233204
5567,0.14762473915643481
5568,0.0943923641571419
5569,0.18784404292681467
5570,0.18691540174392476
5571,0.22423438134864343
5572,0.06278816900029746
5573,0.04527200034521758
5574,0.017601176087055727
5575,0.04421612500206806
5576,0.03055622732344107
5577,0.07949258149717449
5578,0.06270852139700106
5579,0.375085301791622
5580,0.08257328358770802
5581,0.06852730107706265
5582,0.013893467933477094
5583,0.02583956627825107
5584,0.013820495927836716
5585,0.003750017775859866
5586,0.01552915664565283
5587,0.0057089656688614245
5588,0.03197643282640008
5589,0.008418843611926933
5590,0.002933520666313838
5591,0.024256670352259774
5592,0.037789870426392785
5593,0.09104326458713406
5594,0.044610317865464336
5595,0.13126728755246742
5596,0.07458956749284733
5597,0.13369641571220886
5598,0.22582183907960637
5599,0.29093305778560685
5600,0.08752597369883539
5601,0.04288625038370579
5602,0.09304025112385908
5603,0.005361322379445902
5604,0.038022979130433274
5605,0.09323162435660377
5606,0.07758581830321662
5607,0.09763429786518707
5608,0.06025331615434262
5609,0.08617906891895553
5610,0.04365593193512936
5611,0.04036980371612287
5612,0.011927731193997374
5613,0.01611032484461731
5614,0.10212027509882572
5615,0.011153770180541506
5616,0.010169479769421362
5617,0.03729018974774275
5618,0.03793257685820142
5619,0.01670877077867096
5620,0.0301534893426009
5621,0.051486987931640124
5622,0.05464280110276203
5623,0.09573681311999696
5624,0.14583903171269214
5625,0.12799012817221828
5626,0.22705344595580926
5627,0.14300884476612574
5628,0.15090588993987192
5629,0.037970284780053154
5630,0.09028243634493649
5631,0.004305117016528789
5632,0.04821115397322033
5633,0.04190881595171195
5634,0.09989607363997516
5635,0.031662211229784805
5636,0.027204405212884312
5637,0.01630090208566623
5638,0.030827788746743676
5639,0.026510259758377376
5640,0.052505000084629376
5641,0.062227323827515085
5642,0.005662827513157087
5643,0.020541961127527215
5644,0.0059723335243822085
5645,0.07257225198407176
5646,0.046596588789630675
5647,0.04130777253177694
5648,0.08099844640324796
5649,0.14305585645002858
5650,0.28332049802302245
5651,0.13629542859645816
5652,0.15668708220210445
5653,0.07366427491383536
5654,0.18915538405923854
5655,0.07776308497600118
5656,0.10219280303391944
5657,0.039390291530127984
5658,0.009386624457979645
5659,0.014771853325076401
